pair,user,bitrate_kbps,red_std,red_range,ppg_hr,gt_hr,hr_error,snr,is_valid,quality
pair_0039,czq,289.4,2.01,17.1,78.0,90,12.0,0.526,True,moderate
pair_0040,fzq,400.5,5.39,32.8,96.0,96,0.0,0.494,True,good
pair_0041,czq,226.2,0.64,4.7,114.0,100,14.0,0.199,True,moderate
pair_0042,czq,225.6,0.96,7.2,78.0,80,2.0,0.461,True,good
pair_0043,wjy,200.6,1.52,10.7,114.0,105,9.0,0.555,True,good
pair_0044,wjy,213.2,4.2,31.1,78.0,87,9.0,0.301,True,good
pair_0045,czq,227.4,1.41,10.6,90.0,97,7.0,0.571,True,good
pair_0046,syw,273.8,2.67,19.3,66.0,68,2.0,0.493,True,good
pair_0047,syw,296.5,0.65,2.9,72.0,79,7.0,0.553,True,good
pair_0048,fzq,477.6,2.21,11.1,102.0,93,9.0,0.211,True,good
pair_0049,nxs,261.7,2.75,13.6,72.0,71,1.0,0.776,True,good
pair_0050,nxs,332.5,3.86,19.0,60.0,63,3.0,0.778,True,good
pair_0051,wcp,223.5,1.28,9.9,84.0,86,2.0,0.623,True,good
pair_0052,wjy,208.4,5.09,35.0,90.0,85,5.0,0.469,True,good
pair_0053,fcy,781.7,4.82,22.5,54.0,105,51.0,0.187,True,poor
pair_0054,fcy,243.6,1.27,10.2,84.0,82,2.0,0.722,True,good
pair_0055,fzq,290.5,2.85,17.5,132.0,134,2.0,0.643,True,good
pair_0056,czq,307.1,2.32,19.1,90.0,91,1.0,0.678,True,good
pair_0057,wcp,245.0,0.82,4.4,90.0,83,7.0,0.693,True,good
pair_0058,wjy,209.3,3.12,16.7,96.0,95,1.0,0.278,True,good
pair_0059,wjy,215.3,4.22,29.9,66.0,65,1.0,0.33,True,good
pair_0060,fhy,241.0,0.9,8.1,78.0,80,2.0,0.5,True,good
pair_0061,syw,227.9,0.62,5.1,66.0,69,3.0,0.313,True,good
pair_0062,fcy,277.6,2.72,18.2,84.0,83,1.0,0.819,True,good
pair_0063,fcy,426.8,2.57,11.1,84.0,87,3.0,0.302,True,good
pair_0064,fcy,232.2,1.17,10.5,102.0,103,1.0,0.26,True,good
pair_0065,wjy,216.3,3.19,25.3,96.0,98,2.0,0.282,True,good
pair_0066,nxs,281.1,5.27,25.5,66.0,69,3.0,0.731,True,good
pair_0067,wjy,214.6,2.55,20.9,66.0,69,3.0,0.702,True,good
pair_0068,fcy,274.7,3.95,15.4,84.0,80,4.0,0.502,True,good
pair_0069,czq,218.4,0.74,7.5,84.0,96,12.0,0.33,True,moderate
pair_0070,lrk,229.3,3.73,20.7,96.0,85,11.0,0.555,True,moderate
pair_0071,czq,304.3,3.97,22.5,78.0,84,6.0,0.493,True,good
pair_0072,syw,360.0,3.62,17.3,120.0,111,9.0,0.896,True,good
pair_0073,syw,220.3,6.13,21.2,60.0,61,1.0,0.533,True,good
pair_0074,fzq,301.2,1.95,13.8,120.0,116,4.0,0.361,True,good
pair_0075,fcy,253.0,0.71,6.0,72.0,70,2.0,0.31,True,good
pair_0076,syw,327.9,3.65,15.0,54.0,60,6.0,0.269,True,good
pair_0077,fzq,293.3,4.65,21.1,126.0,130,4.0,0.481,True,good
pair_0078,lrk,192.6,3.84,31.2,78.0,83,5.0,0.35,True,good
pair_0079,czq,184.6,1.01,10.0,54.0,96,42.0,0.41,True,poor
pair_0080,wjy,204.6,2.01,11.9,72.0,75,3.0,0.256,True,good
pair_0081,fzq,292.4,3.48,19.1,90.0,97,7.0,0.483,True,good
pair_0082,syw,187.7,2.5,20.4,66.0,75,9.0,0.288,True,good
pair_0083,fzq,288.3,1.25,7.2,78.0,84,6.0,0.289,True,good
pair_0084,lrk,222.9,4.24,22.2,84.0,90,6.0,0.286,True,good
pair_0085,fcy,269.0,1.59,12.0,66.0,76,10.0,0.441,True,good
pair_0086,fcy,240.4,1.73,10.4,54.0,84,30.0,0.418,True,poor
pair_0087,fzq,282.7,1.53,12.2,90.0,90,0.0,0.588,True,good
pair_0088,fcy,209.1,0.68,5.9,78.0,81,3.0,0.284,True,good
pair_0089,czq,301.4,1.46,10.8,78.0,84,6.0,0.369,True,good
pair_0090,syw,381.1,2.15,15.1,78.0,77,1.0,0.656,True,good
pair_0091,czq,244.6,1.25,5.9,90.0,97,7.0,0.214,True,good
pair_0092,fhy,308.6,1.57,9.9,96.0,98,2.0,0.434,True,good
pair_0093,wjy,285.4,1.34,8.7,60.0,62,2.0,0.586,True,good
pair_0094,lrk,250.3,2.48,20.3,84.0,90,6.0,0.195,True,good
pair_0095,fcy,255.6,1.08,8.8,84.0,91,7.0,0.489,True,good
pair_0096,fhy,281.0,1.22,6.1,78.0,80,2.0,0.668,True,good
pair_0097,fcy,387.8,1.35,8.1,108.0,113,5.0,0.468,True,good
